"ANTIGENNEGATIVE","ANTIGENPOSITIVE","DATE","PCRINCONCLUSIVE","PCRNEGATIVE","PCRPOSITIVE","POSITIVITYRATE","POSITIVITYRATEROLLINGAVG","SEROLOGYINCONCLUSIVE","SEROLOGYNEGATIVE","SEROLOGYPOSITIVE","TOTALNEGATIVE","TOTALPOSITIVE"
"0","0","06-07-2020","0","148","4","2.63157894737","5.5","0","17","1","165","5"
"0","0","06-08-2020","0","490","23","4.48343079922","5.2","0","66","1","556","24"
"0","0","06-09-2020","0","496","29","5.52380952381","5.2","0","71","3","567","32"
"0","0","06-10-2020","0","521","22","4.05156537753","5.0","0","65","5","586","27"
"0","0","06-11-2020","0","759","56","6.87116564417","5.1","0","69","3","828","59"
"0","0","06-12-2020","0","531","27","4.83870967742","5.0","0","65","8","596","35"
"0","1","06-13-2020","1","302","10","3.19488817891","4.5","0","31","2","333","13"
"0","0","06-14-2020","0","261","12","4.3956043956","4.8","3","18","1","279","13"
"0","0","06-15-2020","1","705","29","3.94557823129","4.7","0","73","2","778","31"
"0","0","06-16-2020","0","599","40","6.25978090767","4.8","3","59","7","658","47"
"0","0","06-17-2020","2","633","37","5.50595238095","5.0","0","51","3","684","40"
"0","0","06-18-2020","1","659","48","6.77966101695","5.0","0","71","6","730","54"
"0","0","06-19-2020","2","724","39","5.09803921569","5.0","0","77","7","801","46"
"0","0","06-20-2020","0","325","23","6.6091954023","5.5","0","41","3","366","26"
"0","0","06-21-2020","0","224","28","11.1111111111","6.5","0","22","1","246","29"
"0","0","06-22-2020","8","839","63","6.92307692308","6.9","0","96","2","935","65"
"0","0","06-23-2020","1","757","47","5.83850931677","6.8","0","66","3","823","50"
"0","0","06-24-2020","3","713","50","6.5274151436","7.0","1","60","1","773","51"
"0","0","06-25-2020","0","599","50","7.70416024653","7.1","0","37","4","636","54"
"0","0","06-26-2020","0","699","53","7.04787234043","7.4","0","97","3","796","56"
"0","0","06-27-2020","0","413","37","8.22222222222","7.6","0","37","4","450","41"
"0","0","06-28-2020","0","449","36","7.42268041237","7.1","0","20","1","469","37"
"1","0","06-29-2020","1","978","93","8.67537313433","7.3","0","122","2","1101","95"
"0","0","06-30-2020","0","856","72","7.75862068966","7.6","0","96","3","952","75"
"0","0","07-01-2020","0","841","74","8.08743169399","7.8","0","92","0","933","74"
"0","1","07-02-2020","1","861","86","9.07172995781","8.0","1","102","6","963","93"
"0","0","07-03-2020","0","561","60","9.66183574879","8.4","0","47","2","608","62"
"0","0","07-04-2020","0","241","47","16.3194444444","9.6","0","13","1","254","48"
"0","0","07-05-2020","0","337","38","10.1333333333","10.0","0","15","3","352","41"
"0","0","07-06-2020","0","1079","99","8.40407470289","9.9","0","102","2","1181","101"
"0","0","07-07-2020","1","1001","99","8.99182561308","10.1","0","76","1","1077","100"
"0","0","07-08-2020","0","1096","127","10.3843008994","10.4","0","85","3","1181","130"
"1","1","07-09-2020","1","929","101","9.796314258","10.5","0","63","2","993","104"
"2","1","07-10-2020","2","976","90","8.42696629213","10.4","0","62","2","1040","93"
"0","0","07-11-2020","0","577","53","8.4126984127","9.2","0","24","4","601","57"
"0","0","07-12-2020","0","477","50","9.48766603416","9.1","0","16","1","493","51"
"0","0","07-13-2020","1","958","84","8.05369127517","9.1","0","63","5","1021","89"
"0","0","07-14-2020","0","1060","106","9.09090909091","9.1","0","61","1","1121","107"
"1","1","07-15-2020","0","1056","93","8.09399477807","8.8","0","52","4","1109","98"
"0","0","07-16-2020","0","803","88","9.87654320988","8.8","0","48","0","851","88"
"0","0","07-17-2020","0","867","95","9.87525987526","9.0","0","39","0","906","95"
"0","0","07-18-2020","0","451","58","11.394891945","9.4","0","14","1","465","59"
"0","0","07-19-2020","1","363","45","11.0024449878","9.6","0","22","1","385","46"
"0","5","07-20-2020","4","1298","113","7.98586572438","9.6","0","99","1","1397","119"
"4","0","07-21-2020","2","1211","103","7.82674772036","9.4","0","66","2","1281","105"
"1","0","07-22-2020","0","852","115","11.892450879","10.0","0","39","5","892","120"
"0","1","07-23-2020","2","977","93","8.67537313433","9.8","1","31","0","1008","94"
"0","0","07-24-2020","1","1075","102","8.65874363328","9.6","2","34","1","1109","103"
"0","0","07-25-2020","0","627","46","6.83506686478","9.0","0","5","2","632","48"
"1","0","07-26-2020","0","519","41","7.32142857143","8.5","0","22","1","542","42"
"0","0","07-27-2020","1","925","105","10.1842870999","8.8","0","49","3","974","108"
"1","0","07-28-2020","2","1052","104","8.98100172712","8.9","0","39","2","1092","106"
"0","0","07-29-2020","3","989","96","8.82352941176","8.5","0","31","0","1020","96"
"0","0","07-30-2020","6","717","68","8.59671302149","8.5","0","25","2","742","70"
"0","0","07-31-2020","0","869","75","7.94491525424","8.4","0","30","3","899","78"
"0","0","08-01-2020","8","574","77","11.684370258","9.1","0","10","1","584","78"
"0","0","08-02-2020","5","513","51","8.96309314587","9.3","0","12","0","525","51"
"0","0","08-03-2020","7","1241","87","6.51685393258","8.8","0","32","3","1273","90"
"3","1","08-04-2020","4","1080","81","6.95278969957","8.5","0","25","4","1108","86"
"1","0","08-05-2020","1","1008","92","8.35603996367","8.4","1","22","4","1031","96"
"10","0","08-06-2020","0","1053","75","6.64893617021","8.2","0","24","2","1087","77"
"0","0","08-07-2020","2","831","77","8.46153846154","8.2","0","45","0","876","77"
"1","0","08-08-2020","0","493","48","8.87245841035","7.8","0","11","2","505","50"
"1","0","08-09-2020","0","432","40","8.47457627119","7.8","0","6","0","439","40"
"0","0","08-10-2020","2","903","77","7.84114052953","7.9","0","25","3","928","80"
"6","1","08-11-2020","10","1047","86","7.52405949256","8.0","0","27","5","1080","92"
"2","0","08-12-2020","1","871","65","6.93703308431","7.8","0","21","2","894","67"
"34","0","08-13-2020","1","710","60","7.78210116732","8.0","0","28","3","772","63"
"31","0","08-14-2020","2","713","65","8.33333333333","8.0","0","18","1","762","66"
"32","0","08-15-2020","0","432","41","8.66807610994","7.9","0","10","0","474","41"
"34","0","08-16-2020","1","448","32","6.65280665281","7.7","0","7","1","489","33"
"2","0","08-17-2020","0","1089","75","6.44329896907","7.5","0","22","2","1113","77"
"5","1","08-18-2020","2","1086","66","5.71923743501","7.2","0","19","5","1110","72"
"0","1","08-19-2020","0","1069","67","5.89788732394","7.1","0","21","0","1090","68"
"7","2","08-20-2020","1","790","48","5.7210965435","6.8","0","16","2","813","52"
"4","0","08-21-2020","1","676","53","7.2602739726","6.6","0","13","4","693","57"
"0","0","08-22-2020","0","503","29","5.45112781955","6.2","0","3","0","506","29"
"35","1","08-23-2020","1","244","27","9.92647058824","6.6","0","0","3","279","31"
"41","0","08-24-2020","1","720","45","5.87467362924","6.6","0","20","0","781","45"
"63","1","08-25-2020","0","714","38","5.05319148936","6.5","0","19","2","796","41"
"3","0","08-26-2020","0","821","41","4.75638051044","6.3","0","18","6","842","47"
"11","0","08-27-2020","0","655","40","5.75539568345","6.3","0","13","2","679","42"
"2","0","08-28-2020","1","590","42","6.63507109005","6.2","0","10","1","602","43"
"0","0","08-29-2020","0","494","26","5","6.1","0","2","0","496","26"
"1","0","08-30-2020","0","316","21","6.23145400593","5.6","0","4","0","321","21"
"41","2","08-31-2020","2","699","45","6.03217158177","5.6","0","7","1","747","48"
"25","1","09-01-2020","2","634","34","5.07462686567","5.6","0","15","8","674","43"
"14","0","09-02-2020","1","781","46","5.55555555556","5.8","1","18","3","813","49"
"11","1","09-03-2020","0","741","44","5.6050955414","5.7","1","35","6","787","51"
"13","0","09-04-2020","0","615","44","6.67678300455","5.7","0","23","3","651","47"
"1","0","09-05-2020","0","295","16","5.14469453376","5.8","0","2","2","298","18"
"2","0","09-06-2020","0","260","18","6.47482014388","5.8","0","5","1","267","19"
"41","0","09-07-2020","0","243","23","8.64661654135","6.2","0","3","0","287","23"
"24","4","09-08-2020","2","883","37","4.01301518438","6.0","0","12","2","919","43"
"29","1","09-09-2020","1","693","45","6.08930987821","6.1","0","13","4","735","50"
"13","0","09-10-2020","0","767","55","6.69099756691","6.2","0","24","3","804","58"
"16","1","09-11-2020","0","851","37","4.16666666667","5.9","0","24","0","891","38"
"2","0","09-12-2020","0","640","26","3.9039039039","5.7","0","10","1","652","27"
"6","0","09-13-2020","1","345","18","4.94505494505","5.5","0","6","0","357","18"
"54","1","09-14-2020","1","1159","50","4.13223140496","4.8","0","18","0","1231","51"
"26","0","09-15-2020","2","1193","66","5.23394131642","5.0","0","11","4","1230","70"
"36","0","09-16-2020","1","1162","46","3.80479735318","4.7","0","20","2","1218","48"
"29","0","09-17-2020","1","965","45","4.45103857567","4.4","0","19","5","1013","50"
"36","0","09-18-2020","0","898","38","4.05982905983","4.4","0","12","4","946","42"
"3","1","09-19-2020","0","486","23","4.51866404715","4.4","0","2","0","491","24"
"2","0","09-20-2020","0","305","22","6.72782874618","4.7","0","3","0","310","22"
"64","4","09-21-2020","1","1201","47","3.76301040833","4.7","0","20","3","1285","54"
"33","0","09-22-2020","0","1361","46","3.26936744847","4.4","0","20","4","1414","50"
"38","1","09-23-2020","0","977","43","4.21568627451","4.4","0","15","2","1030","46"
"23","0","09-24-2020","0","900","33","3.53697749196","4.3","0","17","2","940","35"
"41","3","09-25-2020","1","827","43","4.93685419059","4.4","0","13","3","881","49"
"4","1","09-26-2020","1","392","22","5.30120481928","4.5","0","3","1","399","24"
"5","0","09-27-2020","2","293","18","5.75079872204","4.4","0","1","1","299","19"
"89","1","09-28-2020","3","946","26","2.66666666667","4.2","0","14","4","1049","31"
"45","1","09-29-2020","0","1207","26","2.10867802109","4.1","0","14","0","1266","27"
"41","4","09-30-2020","1","773","38","4.67980295567","4.1","0","10","2","824","44"
"30","0","10-01-2020","3","781","32","3.92156862745","4.2","0","12","5","823","37"
"26","1","10-02-2020","0","707","53","6.97368421053","4.5","0","25","1","758","55"
"7","3","10-03-2020","0","525","21","3.84615384615","4.3","0","6","1","538","25"
"43","5","10-04-2020","0","348","25","6.70241286863","4.4","0","4","0","395","30"
"55","1","10-05-2020","3","939","47","4.75227502528","4.7","0","17","3","1011","51"
"57","3","10-06-2020","1","1208","50","3.97140587768","5.0","0","23","4","1288","57"
"52","2","10-07-2020","1","885","49","5.24064171123","5.1","0","9","5","946","56"
"33","5","10-08-2020","1","894","46","4.88841657811","5.2","0","18","2","945","53"
"20","0","10-09-2020","1","822","54","6.15735461802","5.1","0","17","4","859","58"
"8","0","10-10-2020","0","418","34","7.52212389381","5.6","0","6","2","432","36"
"49","0","10-11-2020","1","308","47","13.202247191","6.5","0","5","0","362","47"
"25","2","10-12-2020","4","897","69","7.11340206186","6.9","0","19","0","941","71"
"57","1","10-13-2020","2","1589","70","4.21432871764","6.9","0","22","3","1668","74"
"46","1","10-14-2020","0","815","46","5.34262485482","6.9","0","13","1","874","48"
"41","2","10-15-2020","0","843","53","5.91517857143","7.1","0","21","2","905","57"
"25","2","10-16-2020","0","767","66","7.92316926771","7.3","0","19","1","811","69"
"1","2","10-17-2020","0","436","52","10.6557377049","7.8","0","5","2","442","56"
"50","0","10-18-2020","0","323","32","9.01408450704","7.2","0","4","1","377","33"
"84","9","10-19-2020","6","823","61","6.85393258427","7.1","0","16","0","923","70"
"55","5","10-20-2020","2","1585","75","4.51263537906","7.2","0","10","1","1650","81"
"46","5","10-21-2020","0","920","79","7.90790790791","7.5","0","14","0","980","84"
"37","2","10-22-2020","1","925","67","6.7472306143","7.7","0","18","4","980","73"
"59","11","10-23-2020","0","793","84","9.57810718358","7.9","0","14","0","866","95"
"35","4","10-24-2020","0","540","49","8.31918505942","7.6","0","9","1","584","54"
"69","2","10-25-2020","0","326","47","12.600536193","8.1","0","8","0","403","49"
"48","10","10-26-2020","2","965","101","9.45692883895","8.4","0","9","4","1022","115"
"94","9","10-27-2020","2","1668","117","6.54728595411","8.7","0","12","2","1774","128"
"133","6","10-28-2020","4","998","106","9.56678700361","9.0","0","16","4","1147","116"
"84","8","10-29-2020","2","1087","106","8.87029288703","9.3","0","11","2","1182","116"
"74","11","10-30-2020","0","659","69","9.47802197802","9.3","0","16","1","749","81"
"60","6","10-31-2020","0","435","59","11.9433198381","9.8","0","9","2","504","67"
"105","2","11-01-2020","0","361","95","20.8333333333","11.0","0","4","1","470","98"
"170","11","11-02-2020","8","1151","132","10.2246320682","11.1","0","17","7","1338","150"
"174","20","11-03-2020","2","1522","140","8.41346153846","11.3","0","18","4","1714","164"
"158","11","11-04-2020","1","995","140","12.323943662","11.7","0","14","1","1167","152"
"108","16","11-05-2020","2","1208","167","12.1278140886","12.2","0","16","3","1332","186"
"89","14","11-06-2020","1","953","149","13.508612874","12.8","0","7","3","1049","166"
"34","18","11-07-2020","0","558","93","14.2857142857","13.1","0","11","2","603","113"
"104","12","11-08-2020","1","488","90","15.5440414508","12.3","0","13","5","605","107"
"153","17","11-09-2020","3","1294","168","11.4675767918","12.5","0","13","5","1460","190"
"195","20","11-10-2020","0","1522","243","13.7677053824","13.3","0","21","9","1738","272"
"219","18","11-11-2020","1","1025","171","14.2857142857","13.6","0","22","6","1266","195"
"161","10","11-12-2020","1","1045","185","15.028432169","14.0","0","13","5","1219","200"
"208","18","11-13-2020","4","1180","200","14.450867052","14.1","0","17","2","1405","220"
"46","5","11-14-2020","1","555","102","15.5015197568","14.3","0","6","4","607","111"
"176","6","11-15-2020","3","547","96","14.8606811146","14.2","0","6","1","729","103"
"295","11","11-16-2020","2","1359","162","10.6369008536","14.1","0","26","7","1680","180"
"157","17","11-17-2020","1","1584","210","11.6991643454","13.8","0","22","10","1763","237"
"374","10","11-18-2020","1","1421","198","12.2222222222","13.5","0","37","3","1832","211"
"365","18","11-19-2020","1","1626","179","9.91140642303","12.8","0","37","11","2028","208"
"324","19","11-20-2020","3","1242","164","11.6394606104","12.4","0","21","7","1587","190"
"88","19","11-21-2020","0","737","97","11.6306954436","11.8","0","22","5","847","121"
"275","11","11-22-2020","0","667","103","13.3766233766","11.6","0","12","4","954","118"
"366","22","11-23-2020","2","1580","242","13.2675438596","12.0","0","41","4","1987","268"
"381","20","11-24-2020","1","1478","196","11.7014925373","12.0","0","24","6","1883","222"
"298","25","11-25-2020","1","1058","151","12.479338843","12.0","0","23","8","1379","184"
"213","8","11-26-2020","0","197","46","18.9300411523","13.3","0","8","4","418","58"
"229","13","11-27-2020","1","945","143","13.1313131313","13.5","0","5","4","1179","160"
"186","10","11-28-2020","0","488","111","18.530884808","14.5","0","11","0","685","121"
"247","15","11-29-2020","0","456","102","18.2795698925","15.2","0","14","4","717","121"
"343","19","11-30-2020","2","1252","239","16.0080375084","15.6","0","21","13","1616","271"
"537","15","12-01-2020","2","1379","211","13.2537688442","15.8","0","23","5","1939","231"
"406","24","12-02-2020","1","1103","152","12.101910828","15.7","0","20","5","1529","181"
"522","26","12-03-2020","0","967","163","14.4247787611","15.1","0","19","5","1508","194"
"428","18","12-04-2020","2","1043","131","11.1394557823","14.8","0","29","7","1500","156"
"109","10","12-05-2020","0","558","87","13.488372093","14.1","0","9","1","676","98"
"259","8","12-06-2020","0","398","75","15.8562367865","13.8","0","12","3","669","86"
"432","23","12-07-2020","1","1139","147","11.4219114219","13.1","0","28","10","1599","180"
"280","11","12-08-2020","1","1268","167","11.6295264624","12.9","0","25","3","1573","181"
"542","20","12-09-2020","0","1116","127","10.2172164119","12.6","0","27","9","1685","156"
"447","19","12-10-2020","1","975","137","12.3090745732","12.3","0","24","8","1446","164"
"284","8","12-11-2020","9","908","137","12.9981024668","12.6","0","31","9","1223","154"
"124","14","12-12-2020","1","456","82","15.2133580705","12.8","0","17","2","597","98"
"294","15","12-13-2020","1","439","78","15.0579150579","12.7","0","9","3","742","96"
"461","29","12-14-2020","1","1183","170","12.5553914328","12.9","1","38","9","1682","208"
"417","25","12-15-2020","3","1327","184","12.1532364597","12.9","0","40","17","1784","226"
"315","11","12-16-2020","1","765","128","14.3176733781","13.5","0","21","8","1101","147"
"477","15","12-17-2020","1","947","119","11.152764761","13.3","0","27","10","1451","144"
"321","9","12-18-2020","2","960","133","12.1461187215","13.2","0","40","11","1321","153"
"270","6","12-19-2020","0","506","78","13.3561643836","13.0","0","16","7","792","91"
"450","9","12-20-2020","2","473","91","16.0777385159","13.1","0","35","8","958","108"
"601","27","12-21-2020","1","1244","139","10.0433526012","12.7","0","46","9","1891","175"
"565","20","12-22-2020","5","1162","123","9.53488372093","12.4","0","40","13","1767","156"
"561","21","12-23-2020","1","924","120","11.4832535885","12.0","0","35","8","1520","149"
"260","5","12-24-2020","2","601","71","10.5341246291","11.9","0","28","4","889","80"
"69","1","12-25-2020","0","139","22","13.6645962733","12.1","0","6","0","214","23"
"140","7","12-26-2020","0","409","76","15.6701030928","12.4","0","19","8","568","91"
"555","34","12-27-2020","0","330","73","18.1141439206","12.7","0","16","3","901","110"
"403","28","12-28-2020","3","1288","157","10.8425414365","12.8","0","21","16","1712","201"
"345","17","12-29-2020","2","962","129","11.802378774","13.2","0","28","6","1335","152"
"511","14","12-30-2020","2","899","126","12.2687439143","13.3","0","24","2","1434","142"
"363","17","12-31-2020","0","843","115","12.0041753653","13.5","0","15","7","1221","139"
"238","9","01-01-2021","0","234","64","21.4765100671","14.6","0","8","2","480","75"
"108","8","01-02-2021","0","535","99","15.6151419558","14.6","0","22","3","665","110"
"402","19","01-03-2021","0","443","107","19.4545454545","14.8","0","16","4","861","130"
"572","21","01-04-2021","0","1602","190","10.6026785714","14.7","0","17","8","2191","219"
"353","19","01-05-2021","4","1186","176","12.8843338214","14.9","0","22","4","1561","199"
"553","31","01-06-2021","1","1211","171","12.3644251627","14.9","0","25","9","1789","211"
"678","60","01-07-2021","0","975","107","9.88909426987","14.6","0","20","8","1673","175"
"464","32","01-08-2021","3","943","104","9.90476190476","13.0","0","22","7","1429","143"
"278","34","01-09-2021","1","615","68","9.94152046784","12.1","0","12","3","905","105"
"458","42","01-10-2021","1","378","48","11.2412177986","11.0","0","9","4","845","94"
"635","38","01-11-2021","2","1390","84","5.69105691057","10.3","0","25","6","2050","128"
"448","33","01-12-2021","4","985","100","9.18273645546","9.7","0","22","11","1455","144"
"570","29","01-13-2021","1","891","93","9.44162436548","9.3","0","27","7","1488","129"
"547","17","01-14-2021","4","1280","97","7.02389572773","8.9","0","31","7","1858","121"
"415","13","01-15-2021","1","1257","109","7.97366495977","8.6","0","34","6","1706","128"
"252","19","01-16-2021","2","552","55","9.03119868637","8.5","0","16","4","820","78"
"330","9","01-17-2021","1","413","55","11.7270788913","8.6","0","9","7","752","71"
"475","21","01-18-2021","0","1189","74","5.85906571655","8.6","1","23","7","1687","102"
"391","14","01-19-2021","2","1207","75","5.84112149533","8.1","0","37","11","1635","100"
"555","21","01-20-2021","0","881","81","8.41995841996","8.0","0","24","9","1460","111"
"665","29","01-21-2021","3","974","68","6.50717703349","7.9","0","25","6","1664","103"
"665","38","01-22-2021","5","1074","57","5.0176056338","7.5","0","18","5","1757","100"
"322","19","01-23-2021","1","563","38","6.3122923588","7.1","0","13","6","898","63"
"380","7","01-24-2021","0","608","37","5.73643410853","6.2","0","8","5","996","49"
"627","21","01-25-2021","1","1136","76","6.26545754328","6.3","0","23","12","1786","109"
"625","19","01-26-2021","1","948","52","5.19480519481","6.2","1","26","7","1599","78"
"578","13","01-27-2021","0","852","69","7.49185667752","6.1","0","18","13","1448","95"
"494","8","01-28-2021","0","874","56","6.02150537634","6.0","0","27","12","1395","76"
"452","19","01-29-2021","1","802","80","9.06002265006","6.6","0","20","2","1274","101"
"210","7","01-30-2021","0","519","34","6.14828209765","6.6","0","10","3","739","44"
"344","4","01-31-2021","1","472","40","7.79727095517","6.9","0","8","10","824","54"
"536","16","02-01-2021","2","1277","64","4.76545048399","6.6","0","39","6","1852","86"
"480","10","02-02-2021","3","1384","59","4.08022130014","6.5","0","17","6","1881","75"
"681","15","02-03-2021","1","972","58","5.62560620757","6.2","0","34","13","1687","86"
"586","13","02-04-2021","2","1143","36","3.0482641829","5.8","0","16","11","1745","60"
